station_lat,station_lng,distance_km,time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,weathercode,precipitation_sum,rain_sum,precipitation_hours,windspeed_10m_max,sunrise,sunset,name,address,district,keyword,location_lat,location_lng,city_x,elevation_x
8.900002,80.0,71.70885006814623,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Abhaya Dassana Monastery,"Abhaya Dassana Monastery, Anuradhapura 50000, Sri Lanka",Anuradhapura,ancient monastery,8.3810434,80.38724,Mannar,6.0
8.900002,80.0,72.35629224197115,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Nelum Villa Forest Monastery,"999H6JX, Watawandana Rd, Anuradhapura, Sri Lanka",Anuradhapura,ancient monastery,8.3680958,80.3791405,Mannar,6.0
8.0,79.80002,21.248267577994064,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Sendirikku Tivu,"5QQHW2, Kalpitiya, Sri Lanka",Puttalam,historic site,8.1897868,79.7775144,Puttalam,0.0
8.0,79.80002,19.65334781377663,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Thabbowa Wewa View Point,"3X59X5G, Puttalam - Anuradhapura - Trincomalee Hwy, Karuwalagaswewa, Sri Lanka",Puttalam,historic site,8.0599254,79.9679445,Puttalam,0.0
8.0,79.80002,29.77135558113462,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Malwila Ruins,"7V4J2WC, Eluwankulama, Sri Lanka",Puttalam,historic site,8.2550566,79.882277,Puttalam,0.0
8.0,79.80002,12.374969822748351,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Saski Splace,"3rd lane 1nd cross streey ismailpuram, Puttalam, Sri Lanka",Puttalam,historic site,8.100001,79.849347,Puttalam,0.0
8.0,79.80002,10.77579888455143,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Atawisi Bodhi Malu Viharaya,"3V8CGGW, Unnamed Road, Puttalam, Sri Lanka",Puttalam,buddhist temple,8.0663642,79.8713397,Puttalam,0.0
8.0,79.80002,47.04275384242202,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Sri Muththu Mari Amman Temple Chilaw Town,"HQGWQJH, Chilaw, Sri Lanka",Puttalam,hindu kovil,7.5769478,79.7966152,Puttalam,0.0
8.0,79.80002,18.94119758493581,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Puranagama junction,"Puranagama junction, WXJ48V7, Kurunegala - Puttalam Rd, Kottukachchiya, Sri Lanka",Puttalam,historic site,7.9307898,79.9571848,Puttalam,0.0
8.0,79.80002,27.404002083206425,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Sri muththu mari amman kovil pulichakulam,"QR39M4H, Pulichchakulama, Sri Lanka",Puttalam,hindu kovil,7.7541835,79.8178491,Puttalam,0.0
8.0,79.80002,74.90227474712336,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Isurumuniya Temple,"89MRR7R, Anuradhapura, Sri Lanka",Vavuniya,ancient monastery,8.3346006,80.3906446,Puttalam,0.0
8.0,79.80002,73.76039959218238,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Thisa Wewa,"89MH5V6, Anuradhapura, Sri Lanka",Vavuniya,historic site,8.3329246,80.3796454,Puttalam,0.0
8.0,79.80002,46.63653908394432,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Munneswaram Kovil,"Maha Devalayam, Chilaw - Wariyapola Rd, Chilaw 61000, Sri Lanka",Gampaha,hindu kovil,7.5809087,79.8165834,Puttalam,0.0
8.0,79.80002,74.51010797947391,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Vessagiriya,"89HR92V, Padeniya - Anuradhapura Hwy, Anuradhapura 50000, Sri Lanka",Colombo,archaeological site,8.3284889,80.3900467,Puttalam,0.0
7.0999985,80.0,27.787604267018324,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Salgala Aranya Senasanaya,"Nelundeniya-Tuntota-Galapitamada Road, Sri Lanka",Kegalle,ancient monastery,7.1226676,80.2507989,Gampaha,15.0
7.0999985,80.0,22.05936415370312,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Waharaka Ariya Cintanasrama Temple,"35HXQGP, Walgampatha - Gonagaldeniya Rd, Kegalle, Sri Lanka",Kegalle,ancient temple,7.0794637,80.1988393,Gampaha,15.0
8.0,79.80002,10.627137523800885,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Sri Murukan Temple,"WR4CRW2, Puttalam - Colombo Rd, Madurankuli, Sri Lanka",Puttalam,hindu kovil,7.9070053,79.82228,Puttalam,0.0
8.0,79.80002,4.544458544433971,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Bethany 101,"101 A3, Puttalam 61300, Sri Lanka",Puttalam,historic site,8.0272631,79.8307673,Puttalam,0.0
8.0,79.80002,31.313785650194347,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Ralapanawa Archeological Site,"336HJ2, Ihala Puliyankulama, Sri Lanka",Puttalam,archaeological site,8.0615593,80.0775426,Puttalam,0.0
8.0,79.80002,74.97250222570163,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Star Gate,"89PQVWX, Anuradhapura, Sri Lanka",Puttalam,archaeological site,8.3372385,80.3898503,Puttalam,0.0
8.900002,80.0,74.62809629736071,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Padalanchana Chethiya,"994W6QG, Thuparama Mawatha, Anuradhapura, Sri Lanka",Anuradhapura,ancient monastery,8.3555555,80.3969419,Mannar,6.0
8.900002,80.0,79.41959008182437,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Mihindu Aranya,"A12, Sri Lanka",Anuradhapura,ancient monastery,8.354272,80.4660505,Mannar,6.0
8.0,79.80002,77.7823510799662,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,"Nuwara wewa, Anuradhapura, Sri Lanka","8CJCGX, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3312796,80.4224261,Puttalam,0.0
8.0,79.80002,73.84455017728935,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,View Point,"89HMM3, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3291501,80.382719,Puttalam,0.0
8.0,79.80002,75.43635541714644,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Sanda Hiru Seya,"Sandahiru Seya, Dakunu Dagoba Rd, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3384455,80.3940128,Puttalam,0.0
8.0,79.80002,26.578309587526324,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Kalpitiya Dethispala Bodhi -,"6QP8MF6, Kalpitiya, Sri Lanka",Puttalam,ancient monastery,8.2366605,79.7661468,Puttalam,0.0
8.0,79.80002,30.552881329796914,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Wilandagoda Arannya Senasanaya,"5XXRX57, Ihala Puliyankulama, Sri Lanka",Puttalam,ancient monastery,8.1999037,79.9904305,Puttalam,0.0
8.0,79.80002,16.42038110719896,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,St Anne's National Shrine,"Talawila Road, Sri Lanka",Puttalam,ancient monastery,8.1125436,79.7034586,Puttalam,0.0
8.0,79.80002,29.50320826385994,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Sandanam Pokuna ancient Temple,"R2G22HX, Anamaduwa, Sri Lanka",Puttalam,ancient monastery,7.8251163,80.0014751,Puttalam,0.0
8.0,79.80002,4.657617701805002,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,MOHIDEEN JUMMAH MASJID,"2RJHM3R, Puttalam, Sri Lanka",Puttalam,UNESCO site,8.0317257,79.8276394,Puttalam,0.0
8.0,79.80002,49.52208299424316,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Bodhigaraya,"366WF6C, Unnamed Road, Mahagalkadawala, Sri Lanka",Puttalam,archaeological site,8.0611841,80.2455289,Puttalam,0.0
8.0,79.80002,75.03809077232808,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Ranmasu Uyana,"89QQ9W9, Anuradhapura, Sri Lanka",Puttalam,archaeological site,8.3384222,80.3898477,Puttalam,0.0
8.0,79.80002,49.53209669652697,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Hatthikuchchi Viharaya,"367W549, Mahagalkadawala, Sri Lanka",Puttalam,archaeological site,8.0629218,80.2453748,Puttalam,0.0
8.0,79.80002,56.26681900820301,2023-06-17,30.2,27.7,28.5,32.4,51,1.5,1.5,12.0,23.2,2023-06-17T00:23,2023-06-17T12:59,Pudupulanchiya Archaeological Reserve,"3835F7, Mahagalkadawala, Sri Lanka",Puttalam,archaeological site,8.053734,80.308157,Puttalam,0.0
8.900002,80.0,57.46292996380211,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Thihadaya Natabun Viharaya,"PF5P345, Vavuniya, Sri Lanka",Vavuniya,buddhist temple,8.7076382,80.4853583,Mannar,6.0
8.900002,80.0,57.00240148934038,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Buddhist Pagoda,"PFXW65Q, A9, Vavuniya 43000, Sri Lanka",Vavuniya,buddhist temple,8.7480957,80.4954757,Mannar,6.0
8.900002,80.0,59.5741607295394,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Samalankulam Mada swamy Karuppa Swamy Temple,"PGC6QGG, Umamaheswaran Rd, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.7219287,80.5113386,Mannar,6.0
8.900002,80.0,56.1251754190528,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Thonikkal MuthuMari Amman Kovil,"PFXPMXP, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.7492079,80.4874649,Mannar,6.0
7.0999985,81.100006,17.99549107829427,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Hindu Kovil,"X23J4RX, A16, Hali-ela, Sri Lanka",Badulla,hindu kovil,6.9528537,81.0321186,Badulla,652.0
7.0999985,81.100006,19.74961072973946,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Nallamally Kovil,"W4F64P9, Badulla, Sri Lanka",Badulla,hindu kovil,6.9227764,81.1118647,Badulla,652.0
7.0999985,81.100006,9.51318121257635,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Dunhinda Waterfall,"Access Road, Sri Lanka",Badulla,ancient temple,7.0255635,81.0575061,Badulla,652.0
7.0999985,81.100006,15.346102297015491,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Bogoda Old Wooden Bridge,"Bogoda Brdge Rd, Sri Lanka",Badulla,ancient temple,7.007998,80.9963482,Badulla,652.0
7.0999985,81.100006,65.8057252080123,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Danigala,"M6J79J3, Sri Lanka",Ampara,ancient palace ruins,7.6808966,81.2140498,Badulla,652.0
7.0999985,81.100006,39.11038852891595,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Wild Glamping Gal Oya,"Inginiyagala Rd, Ampara, 91040, Sri Lanka",Ampara,historic site,7.3016244,81.3904981,Badulla,652.0
7.0999985,81.100006,16.22511064909727,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Arulmigu Sri Bathrakaliamman Devasthanam,"Peradeniya-Badulla-Chenkaladi Hwy, Sri Lanka",Badulla,hindu kovil,6.9678122,81.0377455,Badulla,652.0
7.0999985,81.100006,31.686510080690745,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Pareiyan Ella Falls,"R6XQW2V, B35, Badalkumbura, Sri Lanka",Nuwara Eliya,ancient palace ruins,6.8498703,81.237553,Badulla,652.0
7.0999985,81.100006,30.80525733952529,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Ancient Rock Sluice Gate,"926489M, Sri Lanka",Nuwara Eliya,archaeological site,7.3608428,81.0059278,Badulla,652.0
7.0999985,81.100006,27.26003496044612,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Stafford Estate Bungalow,"Stafford Estate Bungalow, Local Rd, Ragala, Sri Lanka",Nuwara Eliya,historic site,7.0198161,80.866564,Badulla,652.0
7.0999985,81.100006,36.71348602868519,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Lipton's Seat,"Q2J8766 Dambethenna Estate, Lipton Seat Rd, Haputale, Sri Lanka",Nuwara Eliya,historic site,6.7806559,81.0155175,Badulla,652.0
7.0999985,81.100006,46.2290188404702,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Buduruwagala Raja Maha Viharaya,"Buduruwagala Rd, Sri Lanka",Nuwara Eliya,ancient temple,6.6847486,81.079522,Badulla,652.0
7.0999985,81.100006,40.99097312453373,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Kotaweheragala Ancient Temple,"P4JFR4F, Sri Lanka",Nuwara Eliya,ancient temple,6.7320522,81.1227875,Badulla,652.0
7.0999985,81.100006,31.75658077307377,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Church hill Pre historic site,"RXQP64P, Etampitiya Rd, Bandarawela, Sri Lanka",Nuwara Eliya,archaeological site,6.8380754,80.9853161,Badulla,652.0
7.0999985,81.100006,14.319800907556065,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Srimuthumariyamman temple,"Wewessa Estate, Middle Division, 3rd Mile Post, passara, Road, Badulla, Sri Lanka",Badulla,hindu kovil,6.9719504,81.0861816,Badulla,652.0
7.0999985,81.100006,25.748340829629285,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Kombukaran Kovil,"V39X9FC, Badulla, Sri Lanka",Badulla,hindu kovil,6.8684421,81.0986361,Badulla,652.0
7.0999985,81.100006,11.477647269337671,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Suvineethagama Buddha Statue,"2344GGM, Badulla, Sri Lanka",Badulla,buddhist temple,7.0063406,81.0562843,Badulla,652.0
7.0999985,81.100006,37.48031319551701,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Pilkington Point,"Poonagala Road, Bandarawela, Sri Lanka",Badulla,heritage site,6.7654547,81.0585243,Badulla,652.0
7.0999985,81.100006,14.615067157890058,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Ode Water Shower,"X493F9M, Badulla, Sri Lanka",Badulla,heritage site,6.9686257,81.1041272,Badulla,652.0
7.0999985,81.100006,17.750240945197834,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Spring Valley Old Tea Factory,"Demodera - Spring Valley - Badulla Rd, Spring Vally, Sri Lanka",Badulla,heritage site,6.9407443,81.0889506,Badulla,652.0
7.0999985,81.100006,24.51975657192119,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Uva Halpewatte Tea Factory Tour,"Uva Halpewatte Tea Factory, Badulla Road, Hela Halpe, Ella, Sri Lanka 90090, Sri Lanka",Badulla,heritage site,6.8892883,81.0345068,Badulla,652.0
7.0999985,81.100006,15.188993417919184,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Ancient Bridge,"X2FWV45 Badulu oya, Bogahamadittha, Sri Lanka",Badulla,heritage site,6.9746337,81.045348,Badulla,652.0
7.0999985,81.100006,12.84217817984793,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Heritage Grand Restaurant,"205 keppetipola mawatha, Badulla 90000, Sri Lanka",Badulla,heritage site,6.9937176,81.0544637,Badulla,652.0
7.0999985,81.100006,17.04027553386767,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Halaba Steel Bridge,"XXWPR6W, Badulla, Sri Lanka",Badulla,historic site,6.9971101,80.9855692,Badulla,652.0
7.0999985,81.100006,10.039598950835623,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Dunhinda Falls View Point,"23965R, Badulla, Sri Lanka",Badulla,historic site,7.0179375,81.0620625,Badulla,652.0
7.0999985,81.100006,13.543249231628431,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Badulla town view point,"X3JG74F, Badulla, Sri Lanka",Badulla,historic site,6.9806947,81.0753003,Badulla,652.0
7.0999985,81.100006,12.11672677607432,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Sri Gangarama Purana Viharaya,"Andeniya, X3X63RX, Andeniya Road, Badulla, Sri Lanka",Badulla,buddhist temple,6.9977287,81.0621032,Badulla,652.0
7.0999985,81.100006,12.490698985003087,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,No 4,"Allearawa, Wabadda rod, Badulla, Sri Lanka",Badulla,buddhist temple,6.9892263,81.1187999,Badulla,652.0
7.0999985,81.100006,14.427803048846055,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Sri Bodhirukkarama Purana Viharaya,"Mailagasthenna, X3G6G72, Dalada Ela Road, Badulla, Sri Lanka",Badulla,buddhist temple,6.9762687,81.0606375,Badulla,652.0
7.0999985,81.100006,9.208417089464517,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Sri Senananda Buddhist Center,"Thimbirigaspitiya, Rideepana, Badulla 90012, Sri Lanka",Badulla,buddhist temple,7.0289586,81.0571202,Badulla,652.0
7.0999985,81.100006,13.149327992198192,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Sri Gautham Samadhi Buddha Mandir,"1st Mile Post, Bandarawela Rd, Badulla, Sri Lanka",Badulla,buddhist temple,6.9907555,81.0543829,Badulla,652.0
7.0999985,81.100006,5.665670341266317,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,"Gala Muduna Sri Sambuddhaloka Temple, Kahataruppa","342776X, Gadadehigolla, Sri Lanka",Badulla,buddhist temple,7.0507306,81.1130996,Badulla,652.0
7.0999985,80.0,3.283130212536111,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Kirindiwita Bridge,"3XVC3F7, Udugampola - Kirindivita Rd, Gampaha, Sri Lanka",Gampaha,historic site,7.0926741,79.9711762,Gampaha,15.0
7.0999985,81.100006,45.48690779152354,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Buduruwagala Ancient Monastery,"M3RRCH, Wellawaya, Sri Lanka",Kandy,ancient monastery,6.6910126,81.0914746,Badulla,652.0
7.0999985,81.100006,33.06495481525073,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Padhanagara Pirivena,"8WVHRQH, A26, Hasalaka, Sri Lanka",Colombo,ancient palace ruins,7.3445538,80.9294908,Badulla,652.0
8.900002,80.0,57.94788050568394,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Sri Alladi Vinayagar Kovil,"QGG7R2R alladi vinayagar maaharambi kulam, Kovil Rd, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.7771194,80.5125293,Mannar,6.0
8.900002,80.0,58.49839462191487,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,"Vavuniya Sri Nakar Thurkkai Amman Temple,","QG776JW, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.763115,80.5140627,Mannar,6.0
8.900002,80.0,55.35425102604675,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Muniyappar Kovil,"45 Kooman Kulam Rd, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.7512936,80.4807751,Mannar,6.0
8.900002,80.0,55.01264338259679,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Sri Kanthasuwami Kovil,"A9 Road, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.778637,80.4853886,Mannar,6.0
8.900002,80.0,55.74359975784395,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Kali Kovil-,"QF7QC7W, Kovil Rd, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.7636011,80.4881895,Mannar,6.0
8.900002,80.0,53.2541280079944,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Amman Kovil,"QF88222, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.7650239,80.4650263,Mannar,6.0
8.900002,80.0,56.68370278954816,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,"Vavuniya Railway Station, kovil","QF3VGM8, Town, QF3VGM8 to anuratha puram, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.7537875,80.4942031,Mannar,6.0
8.900002,80.0,54.69140402864018,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Ukkulankulam Pillayar Kovil,"QF4GQFQ, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.7569666,80.4762367,Mannar,6.0
8.900002,80.0,55.77786292251491,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Siththi Vinayakar Kovil,"QF3P54W, Bund Rd, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.7529829,80.4853418,Mannar,6.0
8.900002,80.0,58.48900162667639,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Akilandeswary Sametha Akilaandeswarar Thirukkovil,"PGW57G5, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.745635,80.5088646,Mannar,6.0
8.900002,80.0,55.17433466067209,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Thedsanathankulam Valampuri Vinayagar Kovil,"QF5JPJ2, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.7592562,80.4815215,Mannar,6.0
8.900002,80.0,56.55453755621074,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,"Sri Murugan Alayam,Periyarkulam","QFFXXH6, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.7749014,80.4989049,Mannar,6.0
8.900002,80.0,59.08842131571301,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Karumari Amman Kovil,"College Road, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.7634828,80.5197215,Mannar,6.0
8.900002,80.0,58.863716054940205,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,"AIYAPPAN TEMPLE,","PGQ6R6J Kovilputhukulam, 5th Lane, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.7395958,80.5105236,Mannar,6.0
8.900002,80.0,57.38523550258196,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Muthumari Amman Kovil,"QGM5WJ9, Vavuniya, Sri Lanka",Vavuniya,hindu kovil,8.7847811,80.509102,Mannar,6.0
