name,address_first,district_first,city_x_first,location_lat_first,location_lng_first,elevation_x_first,station_lat_first,station_lng_first,distance_km_first,keyword_first,temperature_2m_mean_mean,temperature_2m_mean_std,temperature_2m_mean_min,temperature_2m_mean_max,temperature_2m_max_mean,temperature_2m_max_std,temperature_2m_min_mean,temperature_2m_min_std,apparent_temperature_mean_mean,apparent_temperature_mean_std,precipitation_sum_mean,precipitation_sum_std,precipitation_sum_max,rain_sum_mean,rain_sum_std,precipitation_hours_mean,precipitation_hours_std,windspeed_10m_max_mean,windspeed_10m_max_std,windspeed_10m_max_min,windspeed_10m_max_max,time_count
Keerimalai Naguleswaram Temple,"R2769RH, Kankesanturai, Sri Lanka",Jaffna,Jaffna,9.8134441,80.0121161,5.0,9.700005,80.0,12.683541501759626,hindu kovil,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Kegalle Clock Tower,"783W75M, Kandy - Colombo Rd, Kegalle, Sri Lanka",Kegalle,Pothuhera,7.2532238,80.3454101,125.0,7.4000015,80.30002,17.07139021656127,historic site,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Ketharama Temple,"HXF88J3, Kalutara, Sri Lanka",Kalutara,Kalutara,6.573275,79.966558,0.0,6.5999985,80.0,4.740867193753225,buddhist temple,26.52192839707079,0.8249191358126394,21.4,29.5,29.114747762408463,1.248136008971883,24.41653783563873,0.896978705636157,31.27544751830757,1.3194488904302888,7.1849674532139955,10.335199157568796,198.7,7.1849674532139955,10.335199157568796,10.619406021155411,7.210409970038381,14.319650122050446,4.296484682895777,4.5,39.4,4916
Kilinochchi Lumbini Viharaya,"CC4554M, Kandy - Jaffna Hwy, Kilinochchi, Sri Lanka",Kilinochchi,Jaffna,9.4054689,80.407804,5.0,9.700005,80.0,55.42763174914599,ancient temple,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Kirala Kele Sanctuary,"XGGG5R3, Matara, Sri Lanka",Matara,Weligama,5.9753826,80.5270557,5.0,6.0,80.399994,14.315677284508665,historic site,26.521501220504476,0.7827269272090381,23.0,29.5,28.88172294548413,1.1701664645709955,24.67205044751831,0.8658826526027222,30.798189585028478,1.3486479768786817,5.711187957689178,8.082388854454745,177.6,5.711187957689178,8.082388854454745,10.256509357200976,6.889002433712725,17.598413344182262,6.7209955079027015,4.5,38.0,9832
Kiri Vehera,"X2738C5, Polonnaruwa, Sri Lanka",Polonnaruwa,Matale,7.9632729,81.0036212,376.0,7.5999985,80.600006,60.074746727018855,ancient temple,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Kirigarunda Viharaya,"MFJM4G, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.680253,80.4838004,6.0,8.900002,80.0,58.510739113494765,buddhist temple,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Kirindiwita Bridge,"3XVC3F7, Udugampola - Kirindivita Rd, Gampaha, Sri Lanka",Gampaha,Gampaha,7.0926741,79.9711762,15.0,7.0999985,80.0,3.283130212536111,historic site,26.60406834825061,1.0543673290194235,20.9,30.5,29.90270545158666,1.8099023437453703,24.140215622457283,1.0725009392953728,31.161940602115543,1.568723365766671,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
Kithulpe Temple,"P8WW68C, Ratnapura, Sri Lanka",Ratnapura,Ratnapura,6.7455744,80.3457608,27.0,6.800003,80.30002,7.882767024380638,buddhist temple,25.148433685923514,0.8015039194765344,19.8,28.0,28.655634662327095,1.3518710081799903,22.362611879576892,1.1145179072167768,29.87447111472742,1.3036708579934353,7.777339300244101,10.512715118627586,168.6,7.777339300244101,10.512715118627586,10.835028478437755,6.967169167221528,12.18100081366965,4.737383318586552,3.2,29.1,4916
Knuckles Forest Reserve,"Medadumbara poddalgoda heeloya Rod, FQ2Q358, Gomara, Sri Lanka",Colombo,Matale,7.45016,80.7879407,376.0,7.5999985,80.600006,26.585880958225044,UNESCO site,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Kolonnawa Purana Rajamaha Viharaya,"6 Abhaya Rd, Sri Jayawardenepura Kotte, Sri Lanka",Colombo,Mount Lavinia,6.9331396,79.8881319,10.0,6.9000015,79.899994,3.910525790661927,ancient temple,26.63808991049634,0.9706979558749784,20.9,30.1,29.678376729048004,1.6197938685006974,24.269334825061026,1.090001367059616,31.26022681041497,1.5096092113297042,6.9121084214808794,10.471710368815433,261.8,6.9121084214808794,10.471710368815433,10.295514646053702,7.29248077597497,14.241797192839707,4.19049702480704,4.0,39.4,19664
Kombukaran Kovil,"V39X9FC, Badulla, Sri Lanka",Badulla,Badulla,6.8684421,81.0986361,652.0,7.0999985,81.100006,25.748340829629285,hindu kovil,23.658706265256306,1.78496133083128,18.4,28.2,27.821236777868187,2.6752025386245766,20.21647681041497,1.4632775387162786,26.30933685923515,1.7206023122795104,5.090947925142392,10.254572135448308,154.5,5.090947925142392,10.254572135448308,5.519324654190399,5.471189019718805,10.987693246541903,4.161951021513374,3.3,26.5,4916
Kosalaaramaya Viharaya,"543WC26, Hambantota, Sri Lanka",Hambantota,Hambantota,6.1535354,81.1450302,12.0,6.2000046,81.20001,7.97754453548857,hindu kovil,27.285435313262816,1.0964826005329704,22.7,30.1,30.53205858421481,1.5631897097254746,24.87721724979658,1.0817291771094146,30.96834825061025,1.432302458708981,2.9270951993490644,7.298849404431844,122.2,2.9270951993490644,7.298849404431844,4.398291293734744,5.3720225025049615,19.753885272579335,7.273897308400942,5.4,40.8,4916
Kosgaha Ulpotha Natabun Viharaya,"V44W99C, Polonnaruwa, Sri Lanka",Polonnaruwa,Matale,7.8559262,81.1458972,376.0,7.5999985,80.600006,66.54133456466126,buddhist temple,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Koskandawala Sri Sunandarama Piriven Rajamaha Viharaya,"183/1 koskandawala, Yakkala, Sri Lanka",Gampaha,Gampaha,7.0792684,80.0524264,15.0,7.0999985,80.0,6.227309216500901,ancient temple,26.60406834825061,1.0543673290194235,20.9,30.5,29.90270545158666,1.8099023437453703,24.140215622457283,1.0725009392953728,31.161940602115543,1.568723365766671,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
Kossinna Ambalama,"3X2C5J8, Ganemulla, Sri Lanka",Colombo,Gampaha,7.0504071,79.971569,15.0,7.0999985,80.0,6.344316494748853,ancient palace ruins,26.60406834825061,1.0543673290194235,20.9,30.5,29.90270545158666,1.8099023437453703,24.140215622457283,1.0725009392953728,31.161940602115543,1.568723365766671,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
Kotakanda Sri Ruwanbodi Viharaya,"F9HGH84, Circular Road, Kurunegala, Sri Lanka",Kurunegala,Kurunegala,7.4788777,80.3758277,124.0,7.5,80.399994,3.5516982784882924,ancient temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Kotaweheragala Ancient Temple,"P4JFR4F, Sri Lanka",Nuwara Eliya,Badulla,6.7320522,81.1227875,652.0,7.0999985,81.100006,40.99097312453373,ancient temple,23.658706265256306,1.78496133083128,18.4,28.2,27.821236777868187,2.6752025386245766,20.21647681041497,1.4632775387162786,26.30933685923515,1.7206023122795104,5.090947925142392,10.254572135448308,154.5,5.090947925142392,10.254572135448308,5.519324654190399,5.471189019718805,10.987693246541903,4.161951021513374,3.3,26.5,4916
Kothukulathu Mariamman temple,"PMHG9F7, Batticaloa, Sri Lanka",Batticaloa,Kalmunai,7.728411,81.6761647,8.0,7.4000015,81.80002,38.98600571738122,hindu kovil,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
"Kotigalahena, Paramendraramaya Ancient Buddhist temple","362M7GV, Galle, Sri Lanka",Galle,Galle,6.0507285,80.2337869,15.0,6.0999985,80.20001,6.630456040063843,ancient temple,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
Kotmale Mahaweli Maha Seya,"Mahaweli Maha Seya, Sri Lanka",Nuwara Eliya,Hatton,7.0696846,80.604543,1281.0,6.9000015,80.600006,18.874543507579503,ancient temple,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
Kottaikatti Amman Temple,"99HQX4V, Kilinochchi, Sri Lanka",Kilinochchi,Jaffna,9.379987,80.3877826,5.0,9.700005,80.0,55.4478004871112,hindu kovil,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Kotte Rajamaha Vihara,"VWJ4C46, 23b Suhada Mawatha, Sri Jayawardenepura Kotte 10100, Sri Lanka",Colombo,Mount Lavinia,6.8810081,79.9047497,10.0,6.9000015,79.899994,2.176242369907411,ancient temple,26.63808991049634,0.9706979558749784,20.9,30.1,29.678376729048004,1.6197938685006974,24.269334825061026,1.090001367059616,31.26022681041497,1.5096092113297042,6.9121084214808794,10.471710368815433,261.8,6.9121084214808794,10.471710368815433,10.295514646053702,7.29248077597497,14.241797192839707,4.19049702480704,4.0,39.4,19664
Kotte Rampart Ruins,"VWR48GX, Jayasinghe Mawatha, Sri Jayawardenepura Kotte 10100, Sri Lanka",Colombo,Mount Lavinia,6.8908674,79.906371,10.0,6.9000015,79.899994,1.2357741903981585,archaeological site,26.63808991049634,0.9706979558749784,20.9,30.1,29.678376729048004,1.6197938685006974,24.269334825061026,1.090001367059616,31.26022681041497,1.5096092113297042,6.9121084214808794,10.471710368815433,261.8,6.9121084214808794,10.471710368815433,10.295514646053702,7.29248077597497,14.241797192839707,4.19049702480704,4.0,39.4,19664
Kottiyarama Mula Maha Viharaya,"C78989M, Trincomalee, Sri Lanka",Trincomalee,Trincomalee,8.415838,81.2684109,7.0,8.599998,81.20001,21.815520026512303,ancient monastery,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Kotuwegedara Sudharmodhaya Viharaya,"FJ2GGHP, Kohobiliwela Road, Matale, Sri Lanka",Matale,Matale,7.4513317,80.6264573,376.0,7.5999985,80.600006,16.786194238004466,heritage site,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Kruys Kerk,"M265R97, 249 Jaffna-Kankesanturai Rd, Jaffna, Sri Lanka",Jaffna,Jaffna,9.6621318,80.0092364,5.0,9.700005,80.0,4.331292675342795,historic site,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Kudumbigala Sanctuary,"JPXF5HQ, Okanda, Sri Lanka",Ampara,Hambantota,6.6479674,81.7239979,12.0,6.2000046,81.20001,76.37687088879494,historic site,27.285435313262816,1.0964826005329704,22.7,30.1,30.53205858421481,1.5631897097254746,24.87721724979658,1.0817291771094146,30.96834825061025,1.432302458708981,2.9270951993490644,7.298849404431844,122.2,2.9270951993490644,7.298849404431844,4.398291293734744,5.3720225025049615,19.753885272579335,7.273897308400942,5.4,40.8,4916
Kumara Ella Archaeological Site,"PRMM5PW, Sri Lanka",Colombo,Matale,7.7329943,80.8343342,376.0,7.5999985,80.600006,29.75795509423181,archaeological site,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Kumara Pokuna,"W2R3V2C, Ancient inner town Polonnaruwa, , Sri Lanka",Kurunegala,Matale,7.9421806,81.0025154,376.0,7.5999985,80.600006,58.43182339203887,ancient palace ruins,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Kumari Kanda Temple,"129 Sir Cyril De Zoysa Mawatha, Kalutara 12000, Sri Lanka",Kalutara,Kalutara,6.5828512,79.9644491,0.0,6.5999985,80.0,4.365364937127944,ancient temple,26.52192839707079,0.8249191358126394,21.4,29.5,29.114747762408463,1.248136008971883,24.41653783563873,0.896978705636157,31.27544751830757,1.3194488904302888,7.1849674532139955,10.335199157568796,198.7,7.1849674532139955,10.335199157568796,10.619406021155411,7.210409970038381,14.319650122050446,4.296484682895777,4.5,39.4,4916
Kurundi Ancient Buddhist Temple,"4Q76W96, Thannimurippu, Sri Lanka",Mullaitivu,Trincomalee,9.1162513,80.7623105,7.0,8.599998,81.20001,74.88580843592086,ancient temple,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Kuruwita Old Railway station,"Q9G8FW6, Kuruwita, Sri Lanka",Ratnapura,Ratnapura,6.7761586,80.3672624,27.0,6.800003,80.30002,7.883812005867381,historic site,25.148433685923514,0.8015039194765344,19.8,28.0,28.655634662327095,1.3518710081799903,22.362611879576892,1.1145179072167768,29.87447111472742,1.3036708579934353,7.777339300244101,10.512715118627586,168.6,7.777339300244101,10.512715118627586,10.835028478437755,6.967169167221528,12.18100081366965,4.737383318586552,3.2,29.1,4916
Kustarajagala Archaeological Site,"AH 43, Sri Lanka",Kalutara,Weligama,5.9695057,80.4199608,5.0,6.0,80.399994,4.046397701362952,archaeological site,26.521501220504476,0.7827269272090381,23.0,29.5,28.88172294548413,1.1701664645709955,24.67205044751831,0.8658826526027222,30.798189585028478,1.3486479768786817,5.711187957689178,8.082388854454745,177.6,5.711187957689178,8.082388854454745,10.256509357200976,6.889002433712725,17.598413344182262,6.7209955079027015,4.5,38.0,9832
Kuttam Pokuna,"9CC29FV, Anuradhapura, Sri Lanka",Anuradhapura,Mannar,8.3709683,80.4016651,6.0,8.900002,80.0,73.55467578998834,ancient temple,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Kuttam Pokuna Viharaya,"9C8389H, B341, Anuradhapura, Sri Lanka",Anuradhapura,Mannar,8.3658103,80.403496,6.0,8.900002,80.0,74.1346093096051,ancient temple,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
LEWELLA BRIDGE,"8M23C95, Sirimalwatta Rd, Sirimalwatta, Sri Lanka",Kandy,Kandy,7.3010064,80.6534696,510.0,7.300003,80.600006,5.897743306012599,ancient palace ruins,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Lahugala Magul Maha Viharaya,"VP8PWMJ, Lahugala, Sri Lanka",Ampara,Kalmunai,6.8673471,81.7366519,8.0,7.4000015,81.80002,59.63970438750516,ancient temple,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
